project_id,year,chain_length,frequency
754788,2010,1,3591
754788,2010,2,268
754788,2010,3,45
754788,2010,4,2
754788,2010,6,1
754788,2010,7,7
852484,2010,1,761
852484,2010,2,28
852484,2010,3,1
860882,2010,1,421335
860882,2010,2,6498
860882,2010,3,465
860882,2010,4,71
860882,2010,5,34
860882,2010,6,33
860882,2010,7,27
860882,2010,8,11
860882,2010,9,4
860882,2010,10,1
860882,2010,11,1
860882,2010,13,2
860882,2010,14,1
860882,2010,16,2
860882,2010,18,1
860882,2010,19,2
860882,2010,22,1
763891,2010,1,18998
763891,2010,2,653
763891,2010,3,180
763891,2010,4,16
763891,2010,5,1
768721,2010,1,421335
768721,2010,2,6498
768721,2010,3,465
768721,2010,4,71
768721,2010,5,34
768721,2010,6,33
768721,2010,7,27
768721,2010,8,11
768721,2010,9,4
768721,2010,10,1
768721,2010,11,1
768721,2010,13,2
768721,2010,14,1
768721,2010,16,2
768721,2010,18,1
768721,2010,19,2
768721,2010,22,1
829179,2010,1,204
829179,2010,2,18
829179,2010,3,1
865224,2010,1,10395
865224,2010,2,672
865224,2010,3,118
865224,2010,4,6
865224,2010,7,5
767177,2010,1,143423
767177,2010,2,7061
767177,2010,3,2688
767177,2010,4,474
767177,2010,5,84
767177,2010,6,36
767177,2010,7,19
767177,2010,8,26
767177,2010,9,6
767177,2010,10,11
767177,2010,11,3
767177,2010,12,4
767177,2010,16,1
767177,2010,20,1
767177,2010,28,1
898266,2010,1,1493
898266,2010,2,10
763555,2010,1,113082
763555,2010,2,3301
763555,2010,3,282
763555,2010,4,45
763555,2010,5,37
763555,2010,8,1
763555,2010,9,1
763555,2010,13,1
763555,2010,14,1
763555,2010,25,1
1019778,2010,1,3159
1019778,2010,2,125
1019778,2010,3,9
1019778,2010,4,7
1019778,2010,6,1
1019778,2010,7,1
764781,2010,1,995
764781,2010,2,33
764781,2010,3,4
764781,2010,4,1
764781,2010,6,1
768080,2010,1,417047
768080,2010,2,9318
768080,2010,3,711
768080,2010,4,91
768080,2010,5,42
768080,2010,6,28
768080,2010,7,14
768080,2010,8,10
768080,2010,9,12
768080,2010,10,5
768080,2010,11,1
768080,2010,12,6
768080,2010,13,2
768080,2010,15,2
768080,2010,16,1
768080,2010,24,1
768080,2010,26,1
820607,2010,1,7860
820607,2010,2,163
820607,2010,3,19
820607,2010,4,1
835087,2010,1,1614
835087,2010,2,33
835087,2010,3,4
835087,2010,6,2
768302,2010,1,715
768302,2010,2,51
768302,2010,3,10
768302,2010,4,5
768302,2010,5,1
768302,2010,6,2
758533,2010,1,124534
758533,2010,2,4781
758533,2010,3,721
758533,2010,4,80
758533,2010,5,12
